query,query_plan,runtime
"SELECT COUNT(*)
FROM postlinks,
  posts,
  tags,
  users
WHERE postlinks.relatedpostid = posts.id
  AND tags.excerptpostid = posts.id
  AND posts.owneruserid = users.id
  AND posts.favoritecount < 0
  AND posts.creationdate <> '2013-08-12 08:20:38'
  AND posts.communityowneddate <> '2010-07-19 20:07:49'
  AND users.reputation < 1410;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3113.41
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3113.4
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3105.09
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=3104.63
                    ->  Seq Scan(tags)
                          Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.14
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.13
                                Index=posts_pkey
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=2, Estimated Cost=0.43
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Scan(users)
              Estimated Cardinality=1, Estimated Cost=8.31
              Index=users_pkey",0.023635146
"SELECT COUNT(*)
FROM posts, postlinks
WHERE postlinks.relatedpostid = posts.id
  AND posts.closeddate > '2014-04-25 17:33:53'
  AND posts.score > 52;","Aggregate
  Estimated Cardinality=1, Estimated Cost=12783.99
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=12783.98
        ->  Seq Scan(posts)
              Estimated Cardinality=1, Estimated Cost=12779.64
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=2, Estimated Cost=4.32
              Index=postlinks_stripped_relatedpostid_fkey",0.04450755
"SELECT COUNT(*)
FROM posts, users
WHERE posts.owneruserid = users.id
  AND posts.closeddate > '2013-02-08 03:28:52'
  AND users.reputation > 41
  AND posts.answercount = 4
  AND users.downvotes > 0;","Aggregate
  Estimated Cardinality=1, Estimated Cost=6513.44
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=6513.43
        ->  Seq Scan(users)
              Estimated Cardinality=270, Estimated Cost=1508.88
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=18.53
              Index=posts_owneruserid_fkey",0.090932699
"SELECT COUNT(*)
FROM comments,
  posts,
  tags,
  postlinks,
  users
WHERE comments.postid = posts.id
  AND comments.userid = users.id
  AND tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.owneruserid = users.id
  AND postlinks.creationdate <> '2013-03-28 16:07:47'
  AND users.lastaccessdate < '2014-07-28 21:46:28';","Aggregate
  Estimated Cardinality=1, Estimated Cost=3512.33
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3512.31
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3511.98
              ->  Nested Loop
                    Estimated Cardinality=125, Estimated Cost=3408.84
                    ->  Hash Join
                          Estimated Cardinality=1278, Estimated Cost=320.28
                          ->  Seq Scan(postlinks)
                                Estimated Cardinality=11101, Estimated Cost=220.78
                          ->  Hash
                                Estimated Cardinality=1032, Estimated Cost=18.32
                                ->  Seq Scan(tags)
                                      Estimated Cardinality=1032, Estimated Cost=18.32
                    ->  Memoize
                          Estimated Cardinality=1, Estimated Cost=5.13
                          ->  Index Scan(posts)
                                Estimated Cardinality=1, Estimated Cost=5.12
                                Index=posts_pkey
              ->  Index Scan(comments)
                    Estimated Cardinality=1, Estimated Cost=0.82
                    Index=comment_postid_fkey
        ->  Index Scan(users)
              Estimated Cardinality=1, Estimated Cost=0.33
              Index=users_pkey",0.014937056
"SELECT COUNT(*)
FROM badges,
  users,
  posts,
  postlinks,
  tags
WHERE badges.userid = users.id
  AND posts.owneruserid = users.id
  AND postlinks.relatedpostid = posts.id
  AND tags.excerptpostid = posts.id
  AND badges.date < '2012-06-11 21:52:08'
  AND users.downvotes < 4
  AND posts.acceptedanswerid = 8697;","Aggregate
  Estimated Cardinality=1, Estimated Cost=3110.88
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=3110.87
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=3110.41
              ->  Nested Loop
                    Estimated Cardinality=1, Estimated Cost=3109.96
                    ->  Nested Loop
                          Estimated Cardinality=1, Estimated Cost=3101.65
                          ->  Seq Scan(tags)
                                Estimated Cardinality=1032, Estimated Cost=18.32
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=5.14
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=5.13
                                      Index=posts_pkey
                    ->  Index Scan(users)
                          Estimated Cardinality=1, Estimated Cost=8.31
                          Index=users_pkey
              ->  Index Scan(badges)
                    Estimated Cardinality=1, Estimated Cost=0.45
                    Index=badges_userid_fkey
        ->  Index Only Scan(postlinks)
              Estimated Cardinality=2, Estimated Cost=0.43
              Index=postlinks_stripped_relatedpostid_fkey",0.01400763
"SELECT COUNT(*)
FROM posthistory, posts
WHERE posthistory.postid = posts.id
  AND posthistory.creationdate <> '2011-08-15 13:48:59'
  AND posts.viewcount = 1143
  AND posts.commentcount = 32
  AND posts.creationdate < '2014-06-14 20:32:38';","Aggregate
  Estimated Cardinality=1, Estimated Cost=13018.79
  ->  Nested Loop
        Estimated Cardinality=3, Estimated Cost=13018.77
        ->  Seq Scan(posts)
              Estimated Cardinality=1, Estimated Cost=13009.58
        ->  Index Scan(posthistory)
              Estimated Cardinality=5, Estimated Cost=9.14
              Index=posthistory_postid_fkey",0.039436478
"SELECT COUNT(*)
FROM tags, posts
WHERE tags.excerptpostid = posts.id
  AND posts.posttypeid = 1
  AND tags.wikipostid < 70886
  AND posts.favoritecount <> 5
  AND tags.count = 2737;","Aggregate
  Estimated Cardinality=1, Estimated Cost=31.81
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=31.8
        ->  Seq Scan(tags)
              Estimated Cardinality=1, Estimated Cost=23.48
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=8.32
              Index=posts_pkey",0.011705085
"SELECT COUNT(*)
FROM users, posthistory
WHERE posthistory.userid = users.id
  AND users.age > 19
  AND users.lastaccessdate > '2013-01-19 00:29:22'
  AND posthistory.creationdate = '2013-06-24 22:25:20';","Aggregate
  Estimated Cardinality=1, Estimated Cost=24995.53
  ->  Gather
        Estimated Cardinality=1, Estimated Cost=24995.51
        ->  Nested Loop
              Estimated Cardinality=1, Estimated Cost=23995.41
              ->  Seq Scan(posthistory)
                    Estimated Cardinality=1, Estimated Cost=23987.1
              ->  Index Scan(users)
                    Estimated Cardinality=1, Estimated Cost=8.31
                    Index=users_pkey",0.048048778
"SELECT COUNT(*)
FROM tags,
  posts,
  votes,
  comments,
  postlinks
WHERE tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND comments.postid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.score > 13
  AND posts.communityowneddate = NULL
  AND postlinks.linktypeid <> 1;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.012000627
"SELECT COUNT(*)
FROM votes,
  users,
  badges,
  posthistory,
  posts
WHERE votes.userid = users.id
  AND votes.postid = posts.id
  AND badges.userid = users.id
  AND posthistory.userid = users.id
  AND posts.owneruserid = users.id
  AND posthistory.postid = posts.id
  AND votes.userid = users.id AND votes.postid = posts.id AND badges.userid = users.id AND posthistory.userid = users.id AND posts.owneruserid = users.id AND posthistory.postid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1786.21
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1786.2
        ->  Merge Join
              Estimated Cardinality=16, Estimated Cost=1773.21
              ->  Merge Join
                    Estimated Cardinality=47, Estimated Cost=5690.27
                    ->  Nested Loop
                          Estimated Cardinality=21, Estimated Cost=37740.47
                          ->  Index Scan(votes)
                                Estimated Cardinality=328064, Estimated Cost=10659.64
                                Index=votes_stripped_userid_fkey
                          ->  Memoize
                                Estimated Cardinality=1, Estimated Cost=0.46
                                ->  Index Scan(posts)
                                      Estimated Cardinality=1, Estimated Cost=0.45
                                      Index=posts_pkey
                    ->  Index Only Scan(badges)
                          Estimated Cardinality=79851, Estimated Cost=1895.29
                          Index=badges_userid_fkey
              ->  Index Only Scan(users)
                    Estimated Cardinality=40325, Estimated Cost=1066.19
                    Index=users_pkey
        ->  Index Scan(posthistory)
              Estimated Cardinality=1, Estimated Cost=0.8
              Index=posthistory_postid_fkey",0.480313862
"SELECT COUNT(*)
FROM tags,
  posts,
  votes,
  comments,
  posthistory
WHERE tags.excerptpostid = posts.id
  AND votes.postid = posts.id
  AND comments.postid = posts.id
  AND posthistory.postid = posts.id
  AND posts.lasteditdate = '2014-04-19 00:46:50'
  AND votes.creationdate <> '2013-12-22'
  AND votes.bountyamount < NULL;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.013362827
"SELECT COUNT(*)
FROM votes, posts, users
WHERE votes.postid = posts.id
  AND votes.userid = users.id
  AND posts.owneruserid = users.id
  AND votes.postid = posts.id AND votes.userid = users.id AND posts.owneruserid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=4761.97
  ->  Merge Join
        Estimated Cardinality=21, Estimated Cost=4761.91
        ->  Nested Loop
              Estimated Cardinality=21, Estimated Cost=37740.47
              ->  Index Scan(votes)
                    Estimated Cardinality=328064, Estimated Cost=10659.64
                    Index=votes_stripped_userid_fkey
              ->  Memoize
                    Estimated Cardinality=1, Estimated Cost=0.46
                    ->  Index Scan(posts)
                          Estimated Cardinality=1, Estimated Cost=0.45
                          Index=posts_pkey
        ->  Index Only Scan(users)
              Estimated Cardinality=40325, Estimated Cost=1066.19
              Index=users_pkey",0.258263607
"SELECT COUNT(*)
FROM posthistory, posts
WHERE posthistory.postid = posts.id
  AND posthistory.postid = posts.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=8813.42
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=8813.41
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=7813.21
              ->  Hash Join
                    Estimated Cardinality=126328, Estimated Cost=7497.38
                    ->  Index Only Scan(posthistory)
                          Estimated Cardinality=126328, Estimated Cost=4809.2
                          Index=posthistory_postid_fkey
                    ->  Hash
                          Estimated Cardinality=38323, Estimated Cost=1877.52
                          ->  Index Only Scan(posts)
                                Estimated Cardinality=38323, Estimated Cost=1877.52
                                Index=posts_pkey",0.04773587
"SELECT COUNT(*)
FROM tags,
  posts,
  comments,
  votes,
  posthistory
WHERE tags.excerptpostid = posts.id
  AND comments.postid = posts.id
  AND votes.postid = posts.id
  AND posthistory.postid = posts.id
  AND posts.score = 0
  AND votes.bountyamount = NULL
  AND posts.acceptedanswerid > 57905;","Aggregate
  Estimated Cardinality=1, Estimated Cost=0.01
  ->  Result
        Estimated Cardinality=0, Estimated Cost=0.0",0.012084248
"SELECT COUNT(*)
FROM comments, users, posthistory
WHERE comments.userid = users.id
  AND posthistory.userid = users.id
  AND comments.userid = users.id AND posthistory.userid = users.id;","Aggregate
  Estimated Cardinality=1, Estimated Cost=15453.01
  ->  Gather
        Estimated Cardinality=2, Estimated Cost=15453.0
        ->  Aggregate
              Estimated Cardinality=1, Estimated Cost=14452.8
              ->  Hash Join
                    Estimated Cardinality=546053, Estimated Cost=13087.66
                    ->  Index Only Scan(comments)
                          Estimated Cardinality=72627, Estimated Cost=2616.62
                          Index=comment_staged_userid_fkey
                    ->  Hash
                          Estimated Cardinality=126328, Estimated Cost=6199.58
                          ->  Hash Join
                                Estimated Cardinality=126328, Estimated Cost=6199.58
                                ->  Index Only Scan(posthistory)
                                      Estimated Cardinality=126328, Estimated Cost=4671.27
                                      Index=posthistory_userid_fkey
                                ->  Hash
                                      Estimated Cardinality=23721, Estimated Cost=900.15
                                      ->  Index Only Scan(users)
                                            Estimated Cardinality=23721, Estimated Cost=900.15
                                            Index=users_pkey",4.479045686
"SELECT COUNT(*)
FROM tags, posts, postlinks
WHERE tags.excerptpostid = posts.id
  AND postlinks.relatedpostid = posts.id
  AND posts.posttypeid = 4
  AND posts.commentcount = 13
  AND tags.count = 5
  AND posts.acceptedanswerid <> 20884;","Aggregate
  Estimated Cardinality=1, Estimated Cost=240.27
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=240.25
        ->  Nested Loop
              Estimated Cardinality=40, Estimated Cost=115.78
              ->  Seq Scan(tags)
                    Estimated Cardinality=32, Estimated Cost=20.9
              ->  Index Only Scan(postlinks)
                    Estimated Cardinality=2, Estimated Cost=2.95
                    Index=postlinks_stripped_relatedpostid_fkey
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=3.1
              Index=posts_pkey",0.013370922
"SELECT COUNT(*)
FROM users, posts
WHERE posts.owneruserid = users.id
  AND posts.communityowneddate < '2014-02-08 01:19:44'
  AND posts.acceptedanswerid = 86111
  AND users.accountid <> 746
  AND users.reputation = 481;","Aggregate
  Estimated Cardinality=1, Estimated Cost=1573.36
  ->  Nested Loop
        Estimated Cardinality=1, Estimated Cost=1573.35
        ->  Seq Scan(users)
              Estimated Cardinality=3, Estimated Cost=1508.88
        ->  Index Scan(posts)
              Estimated Cardinality=1, Estimated Cost=21.48
              Index=posts_owneruserid_fkey",0.016420395
